iter	Logloss	Accuracy
0	0.684317819	0.7029749868
1	0.674320968	0.7292634494
2	0.6650177755	0.7273870033
3	0.6572092423	0.7277513618
4	0.649189903	0.7288080013
5	0.6427845275	0.7365232916
6	0.6355526584	0.7363502213
7	0.6288495721	0.7411050992
8	0.623589706	0.7377712193
9	0.6176746779	0.7380353792
10	0.6130493892	0.7499681186
11	0.6073380662	0.7501594068
12	0.6020974681	0.7496584139
13	0.5971839536	0.749640196
14	0.592696379	0.7496584139
15	0.5884756968	0.7495855423
16	0.5845685197	0.7506421818
17	0.5809246091	0.7500865351
18	0.5776758857	0.75083347
19	0.5744174599	0.7511522836
20	0.5713217966	0.7534477419
21	0.5683438298	0.7509792134
22	0.5654858814	0.7509518865
23	0.5627128783	0.7508881237
24	0.5598742021	0.7536754659
25	0.5576091225	0.7509701044
26	0.5550581316	0.753648139
27	0.5528668989	0.7535570494
28	0.550749867	0.7539122989
29	0.5486411361	0.7539669527
30	0.5467606228	0.7540944781
31	0.5452291224	0.7540124975
32	0.5436089758	0.7542311126
33	0.5420740106	0.7518172378
34	0.5404442522	0.7516806034
35	0.5389245558	0.7517170392
36	0.5376164734	0.7516441675
37	0.5364253342	0.7518354557
38	0.5351281335	0.7517899109
39	0.5338653604	0.7517534751
40	0.532502933	0.7517443661
41	0.5312683271	0.7519083274
42	0.5301759778	0.7519174364
43	0.5289131401	0.7518992185
44	0.5279340966	0.7519265453
45	0.5270053529	0.752008526
46	0.5259228718	0.7520631798
47	0.5250375368	0.7522089231
48	0.5242159306	0.7524275382
49	0.5232778547	0.7543039843
50	0.5224783031	0.7544861635
51	0.5217330799	0.7545772531
52	0.5210392011	0.7546683427
53	0.5201886722	0.754595471
54	0.5194622844	0.7545772531
55	0.5187774572	0.7544952724
56	0.518158909	0.7544406187
57	0.5174571251	0.7547229965
58	0.5168506763	0.7553788417
59	0.5162841375	0.7552422073
60	0.5157446119	0.7553515148
61	0.5151278354	0.7557614181
62	0.5146349494	0.7558251808
63	0.5141190659	0.757665191
64	0.5135525259	0.7577289537
65	0.5130873909	0.7577836075
66	0.5126298495	0.7578655882
67	0.5122142454	0.7578746971
68	0.5118516086	0.7590679711
69	0.5114792491	0.7590588621
70	0.5111134589	0.7594232206
71	0.5107902022	0.7594596564
72	0.5103668905	0.7594414385
73	0.5100479878	0.7593685668
74	0.5096337541	0.7594960923
75	0.5093589329	0.7594960923
76	0.5090447541	0.7595052012
77	0.5086870291	0.7595871819
78	0.5083288913	0.7595052012
79	0.5080797234	0.7594778743
80	0.5077560188	0.7596236177
81	0.5074615804	0.7596509446
82	0.5071626582	0.7598786686
83	0.5068823264	0.7598149059
84	0.5066691335	0.7598057969
85	0.5064513079	0.7597784701
86	0.506233598	0.7597693611
87	0.5060177053	0.760024412
88	0.5058007283	0.7597602521
89	0.5056127774	0.7598057969
90	0.5054069498	0.7597693611
91	0.5051770441	0.760024412
92	0.5050027886	0.7599242134
93	0.5048288006	0.7600608479
94	0.5046638222	0.7599424314
95	0.5045008657	0.760024412
96	0.5043405706	0.7599879762
97	0.5041914142	0.760024412
98	0.5040500448	0.7601610464
99	0.5039043902	0.7601337196
100	0.5037625796	0.7601337196
101	0.5035629761	0.760270354
102	0.5034428812	0.760270354
103	0.5033095164	0.7603250077
104	0.5031932014	0.7602976809
105	0.5030797855	0.7601974823
106	0.502925614	0.7602339181
107	0.5028033188	0.760261245
108	0.5026767469	0.7602794629
109	0.5025637588	0.7602976809
110	0.5024740248	0.7602885719
111	0.5023377464	0.7603523346
112	0.5022218262	0.7603887705
113	0.5021303839	0.7603887705
114	0.5020155245	0.7603705525
115	0.5019255482	0.7604252063
116	0.5017921223	0.760498078
117	0.5016828803	0.7604798601
118	0.5015649366	0.760507187
119	0.5014802633	0.7603432257
120	0.5013688059	0.7603158988
121	0.5012738451	0.760498078
122	0.5011961788	0.7605162959
123	0.5011255233	0.7604343153
124	0.5010462921	0.760498078
125	0.5009593545	0.7606984752
126	0.5008884539	0.7606984752
127	0.5008246996	0.7605618407
128	0.5007368056	0.7605345139
129	0.5006641443	0.7605709497
130	0.500569982	0.7606438214
131	0.5005181135	0.7605436228
132	0.5004517838	0.7605709497
133	0.5003788228	0.7606256035
134	0.5003236701	0.7605982766
135	0.5002569637	0.7606164945
136	0.5001853888	0.7605800587
137	0.5001375402	0.7605618407
138	0.5000629185	0.7605254049
139	0.499997817	0.7604434242
140	0.499944287	0.7604343153
141	0.4998752144	0.7604798601
142	0.4998132377	0.7605162959
143	0.4997678743	0.760507187
