iter	Logloss	AUC	Accuracy
0	0.6344212673	0.790877298	0.7194829801
1	0.5963473114	0.8135067372	0.7452155616
2	0.5724316006	0.8157280148	0.7455252635
3	0.555612287	0.8212589464	0.7469644663
4	0.5435704542	0.8234290252	0.7483125803
5	0.5338514334	0.8253573532	0.7508721751
6	0.5272048288	0.8273327327	0.7510543527
7	0.5213483353	0.8286187131	0.7509359373
8	0.5173845448	0.8296706572	0.7550349325
9	0.51399614	0.8301017291	0.7545430531
10	0.5113904773	0.8311425764	0.7554630498
11	0.5091395637	0.8317309971	0.7554721587
12	0.507296914	0.8320265659	0.7556361185
13	0.5060955864	0.832342215	0.7559367115
14	0.5049979397	0.8327281023	0.7581957134
15	0.5040872225	0.8331859087	0.7580590802
16	0.5030660736	0.8335687818	0.7581866045
17	0.5024498562	0.8338044958	0.7581957134
18	0.5017715373	0.8340108882	0.7582868021
19	0.5012636048	0.8340705706	0.7585691774
20	0.5008300633	0.8342653681	0.7587149194
21	0.5004380263	0.8345186876	0.7588788792
22	0.4999973262	0.8346629488	0.7588333349
23	0.4997183814	0.8347952093	0.7588879881
24	0.4994108321	0.8349447268	0.7590246213
25	0.4991364108	0.8350419558	0.7589244236
26	0.4989462301	0.8351102605	0.7589972947
27	0.4986915505	0.8352651137	0.7590155124
28	0.4984992423	0.8353110493	0.758969968
29	0.4983481095	0.8353886849	0.7592067989
30	0.4982064355	0.835489773	0.7590792746
31	0.4981090178	0.8355409439	0.7589790769
32	0.4979774595	0.8356070146	0.7589517503
33	0.4978488128	0.8356613919	0.7591066012
34	0.4977591519	0.8357116468	0.7592341255
35	0.49763652	0.8357778731	0.7590246213
36	0.4975267932	0.8358191678	0.7592250166
37	0.497437417	0.8358747478	0.7592159077
38	0.4973713442	0.8359036519	0.7592887788
39	0.4973192256	0.8359372363	0.7591703634
40	0.4972825103	0.8359457282	0.7591339278
41	0.4972350829	0.8359788716	0.7592341255
42	0.4971501695	0.8360190725	0.7590610568
43	0.4970827519	0.8360532944	0.7591430367
44	0.4970019665	0.8361002325	0.7591885811
45	0.4969395032	0.8361417286	0.7589244236
46	0.4968356519	0.8362188458	0.759270561
47	0.4967720454	0.8362702507	0.7592614521
48	0.4966949506	0.8363052357	0.7592523433
49	0.4966553661	0.8363209516	0.7594163031
50	0.4966112607	0.8363527511	0.7593980853
51	0.4965574367	0.836367432	0.7593889764
52	0.4965059378	0.8364063353	0.7594800652
53	0.4964764405	0.8364259509	0.7596895694
54	0.4964248848	0.8364544464	0.759644025
55	0.4963888082	0.8364822752	0.7596258073
56	0.4963232293	0.8365291046	0.7596895694
57	0.496269227	0.8365671669	0.7596986783
58	0.4962597955	0.8365755105	0.7597260049
59	0.4961897955	0.8366352479	0.759644025
60	0.4961832931	0.836633539	0.7596804605
61	0.4961264029	0.8366775108	0.7597624405
62	0.4960921166	0.8367009475	0.7599355091
63	0.4960655431	0.8367161138	0.7597624405
64	0.4960279341	0.8367477812	0.7599719447
65	0.4959756705	0.8367860029	0.7600357068
66	0.4959567302	0.8367936594	0.760099469
67	0.4959352093	0.836817216	0.760017489
68	0.4959159069	0.8368322449	0.76017234
69	0.4959044108	0.8368442767	0.7602269933
70	0.4959005579	0.8368469624	0.7601632311
71	0.4958593858	0.8368753864	0.7601541222
72	0.4958310228	0.8368974588	0.7601359045
73	0.4958105064	0.8369067873	0.7601996666
74	0.495761084	0.8369416346	0.7601632311
75	0.4957148879	0.8369753356	0.7601176867
76	0.4956842246	0.8369946784	0.7601632311
77	0.4956833009	0.8369971288	0.7601814489
78	0.4956802287	0.8369983943	0.7600812512
79	0.4956707919	0.8370010512	0.7602634288
80	0.4956593456	0.837014	0.76017234
81	0.4956279538	0.8370351799	0.7601450133
82	0.4956015679	0.8370501109	0.7602178844
